Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
92650-73046,WR,Tre,Tre Nixon,Nixon,,,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-73048,WR,DK,DK Metcalf,Metcalf,11.799999660915798,18,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-41562,QB,Nick,Nick Mullens,Mullens,3.190000057220459,4,6000,MIN@SEA,MIN,SEA,,,,,,QB
92650-63839,TE,Tyler,Tyler Mabry,Mabry,7.199999809265137,1,6000,MIN@SEA,SEA,MIN,,,,,,TE/FLEX
92650-89185,TE,Ben,Ben Sims,Sims,,,6000,MIN@SEA,MIN,SEA,,,,,,TE/FLEX
92650-92256,WR,Malik,Malik Knowles,Knowles,,,6000,MIN@SEA,MIN,SEA,IR,Undisclosed,,,,WR/FLEX
92650-93026,TE,Teagan,Teagan Quitoriano,Quitoriano,3.828571319580078,7,6000,HOU@NE,HOU,NE,NA,Quadriceps,,,,TE/FLEX
92650-119653,WR,Kayshon,Kayshon Boutte,Boutte,,,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-70501,RB,C.J.,C.J. Ham,Ham,2.922222137451172,9,6000,MIN@SEA,MIN,SEA,,,,,,RB/FLEX
92650-169834,WR,Dareke,Dareke Young,Young,2.5,2,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-102762,RB,Kevin,Kevin Harris,Harris,2.2399999618530275,5,6000,HOU@NE,NE,HOU,,,,,,RB/FLEX
92650-139884,TE,Jordan,Jordan Murray,Murray,,,6000,HOU@NE,HOU,NE,,,,,,TE/FLEX
92650-63855,WR,K.J.,K.J. Osborn,Osborn,7.4777781168619795,18,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-91504,WR,Blake,Blake Proehl,Proehl,,,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-64627,WR,Scotty,Scotty Washington,Washington,,,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-26483,QB,Geno,Geno Smith,Smith,18.488888210720486,18,6000,MIN@SEA,SEA,MIN,,,,,,QB
92650-91511,QB,Holton,Holton Ahlers,Ahlers,,,6000,MIN@SEA,SEA,MIN,,,,,,QB
92650-55414,WR,Cody,Cody Thompson,Thompson,,,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-52345,WR,Brandon,Brandon Powell,Powell,2.094117557301241,17,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-64634,WR,Alex,Alex Bachman,Bachman,-0.30000001192092896,1,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-54140,RB,Dalvin,Dalvin Cook,Cook,12.683333502875435,18,6000,MIN@SEA,MIN,SEA,Q,Shoulder,,,,RB/FLEX
92650-93824,WR,Easop,Easop Winston,Winston,0.3333333333333333,3,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-56708,TE,Will,Will Dissly,Dissly,4.66000010172526,15,6000,MIN@SEA,SEA,MIN,,,,,,TE/FLEX
92650-89220,WR,Tyquan,Tyquan Thornton,Thornton,4.608333269755046,12,6000,HOU@NE,NE,HOU,Q,Undisclosed,,,,WR/FLEX
92650-94087,RB,DeeJay,DeeJay Dallas,Dallas,2.5,16,6000,MIN@SEA,SEA,MIN,,,,,,RB/FLEX
92650-23435,TE,Andrew,Andrew DePaola,DePaola,,,6000,MIN@SEA,MIN,SEA,,,,,,TE/FLEX
92650-40845,TE,Hunter,Hunter Henry,Henry,5.212500095367432,16,6000,HOU@NE,NE,HOU,,,,,,TE/FLEX
92650-88463,WR,Johnny,Johnny Johnson III,Johnson III,,,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-94094,TE,Brevin,Brevin Jordan,Jordan,2.1999999152289496,9,6000,HOU@NE,HOU,NE,Q,Hamstring,,,,TE/FLEX
92650-141201,WR,Raleigh,Raleigh Webb,Webb,,,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-110230,RB,Kenny,Kenny McIntosh,McIntosh,,,6000,MIN@SEA,SEA,MIN,,,,,,RB/FLEX
92650-87961,RB,Wayne,Wayne Taulapapa,Taulapapa,,,6000,MIN@SEA,SEA,MIN,,,,,,RB/FLEX
92650-54426,TE,Andrew,Andrew Beck,Beck,1.1749999523162842,8,6000,HOU@NE,HOU,NE,,,,,,TE/FLEX
92650-28570,TE,Nick,Nick Vannett,Vannett,1.7,5,6000,HOU@NE,HOU,NE,,,,,,TE/FLEX
92650-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,3.51818188753995,11,6000,HOU@NE,HOU,NE,,,,,,RB/FLEX
92650-93853,WR,Thayer,Thayer Thomas,Thomas,,,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-96673,WR,Garett,Garett Maag,Maag,,,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-94625,WR,Jalen,Jalen Reagor,Reagor,1.2722222010294597,18,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-80289,WR,Kendrick,Kendrick Bourne,Bourne,4.425000190734863,16,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-63907,TE,Josh,Josh Oliver,Oliver,2.8846153846153846,13,6000,MIN@SEA,MIN,SEA,,,,,,TE/FLEX
92650-85671,WR,Justin,Justin Jefferson,Jefferson,17.376666598849827,18,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-80294,TE,Anthony,Anthony Firkser,Firkser,1.8125,8,6000,HOU@NE,NE,HOU,,,,,,TE/FLEX
92650-92331,TE,Johnny,Johnny Lumpkin,Lumpkin,,,6000,HOU@NE,NE,HOU,,,,,,TE/FLEX
92650-27050,WR,Tyler,Tyler Lockett,Lockett,11.894117467543659,17,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-103342,RB,Kenneth,Kenneth Walker III,Walker III,12.631250381469727,16,6000,MIN@SEA,SEA,MIN,Q,Groin,,,,RB/FLEX
92650-7856,WR,Matthew,Matthew Slater,Slater,,,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-129458,WR,Jaxon,Jaxon Smith-Njigba,Smith-Njigba,,,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-72370,RB,J.J.,J.J. Taylor,Taylor,2.200000047683716,1,6000,HOU@NE,NE,HOU,,,,,,RB/FLEX
92650-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,8.431578786749588,19,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-40371,TE,Johnny,Johnny Mundt,Mundt,2.2285714830671037,14,6000,MIN@SEA,MIN,SEA,,,,,,TE/FLEX
92650-185782,WR,Thyrick,Thyrick Pitts,Pitts,,,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,12.623529770795036,17,6000,HOU@NE,NE,HOU,,,,,,RB/FLEX
92650-56248,WR,Noah,Noah Brown,Brown,5.817647148581112,17,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-58041,RB,Mike,Mike Boone,Boone,3.0374999046325684,8,6000,HOU@NE,HOU,NE,,,,,,RB/FLEX
92650-92859,WR,Jalen,Jalen Nailor,Nailor,5.679999923706054,5,6000,MIN@SEA,MIN,SEA,Q,Leg,,,,WR/FLEX
92650-129210,WR,Jordan,Jordan Addison,Addison,,,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-32957,TE,Eric,Eric Tomlinson,Tomlinson,3.049999952316284,8,6000,HOU@NE,HOU,NE,,,,,,TE/FLEX
92650-187324,WR,Ed,Ed Lee,Lee,,,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-129471,QB,C.J.,C.J. Stroud,Stroud,,,6000,HOU@NE,HOU,NE,,,,,,QB
92650-61631,WR,Bisi,Bisi Johnson,Johnson,,,6000,MIN@SEA,MIN,SEA,Q,Knee - acl,,,,WR/FLEX
92650-47551,TE,Mason,Mason Schreck,Schreck,0.800000011920929,2,6000,HOU@NE,HOU,NE,,,,,,TE/FLEX
92650-56265,TE,Mike,Mike Gesicki,Gesicki,5.038888719346788,18,6000,HOU@NE,NE,HOU,,,,,,TE/FLEX
92650-70603,RB,Devin,Devin Singletary,Singletary,9.089473523591694,19,6000,HOU@NE,HOU,NE,,,,,,RB/FLEX
92650-27338,RB,Rex,Rex Burkhead,Burkhead,3.926666768391927,15,6000,HOU@NE,HOU,NE,,,,,,RB/FLEX
92650-103376,RB,Zach,Zach Charbonnet,Charbonnet,,,6000,MIN@SEA,SEA,MIN,,,,,,RB/FLEX
92650-22994,QB,Case,Case Keenum,Keenum,0.1599999964237213,2,6000,HOU@NE,HOU,NE,,,,,,QB
92650-139985,QB,Bailey,Bailey Zappe,Zappe,10.53499984741211,4,6000,HOU@NE,NE,HOU,,,,,,QB
92650-136663,RB,DeWayne,DeWayne McBride,McBride,,,6000,MIN@SEA,MIN,SEA,,,,,,RB/FLEX
92650-90584,QB,Mac,Mac Jones,Jones,12.934285845075335,14,6000,HOU@NE,NE,HOU,,,,,,QB
92650-88536,WR,Cephus,Cephus Johnson III,Johnson III,,,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-91612,WR,Matt,Matt Landers,Landers,,,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-56286,QB,Trace,Trace McSorley,McSorley,2.715999984741211,5,6000,HOU@NE,NE,HOU,,,,,,QB
92650-93150,WR,Jake,Jake Bobo,Bobo,,,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-63967,WR,Lucky,Lucky Jackson,Jackson,,,6000,MIN@SEA,MIN,SEA,,,,,,WR/FLEX
92650-54239,TE,Matt,Matt Sokol,Sokol,,,6000,HOU@NE,NE,HOU,,,,,,TE/FLEX
92650-112101,WR,Jared,Jared Wayne,Wayne,,,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-14820,RB,Nick,Nick Bellore,Bellore,0.30000001192092896,1,6000,MIN@SEA,SEA,MIN,,,,,,RB/FLEX
92650-92395,RB,Chris,Chris Smith,Smith,,,6000,MIN@SEA,SEA,MIN,,,,,,RB/FLEX
92650-85994,TE,Dalton,Dalton Keene,Keene,,,6000,HOU@NE,HOU,NE,,,,,,TE/FLEX
92650-33260,WR,DeVante,DeVante Parker,Parker,7.283333460489909,12,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-119788,WR,Xavier,Xavier Hutchinson,Hutchinson,,,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-90353,WR,Jesse,Jesse Matthews,Matthews,,,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-89588,TE,Colby,Colby Parkinson,Parkinson,3.973333231608073,15,6000,MIN@SEA,SEA,MIN,,,,,,TE/FLEX
92650-29685,WR,Robert,Robert Woods,Woods,5.247058644014246,17,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-72182,WR,Dee,Dee Eskridge,Eskridge,1.144444465637207,9,6000,MIN@SEA,SEA,MIN,IR,Suspension,,,,WR/FLEX
92650-12540,D,Minnesota,Minnesota Vikings,Vikings,6.166666666666667,18,6000,MIN@SEA,MIN,SEA,,,,,,DEF
92650-69884,RB,Darius,Darius Anderson,Anderson,,,6000,HOU@NE,HOU,NE,Q,Knee,,,,RB/FLEX
92650-12541,D,New England,New England Patriots,Patriots,11.235294117647058,17,6000,HOU@NE,NE,HOU,,,,,,DEF
92650-96254,TE,Nick,Nick Muse,Muse,,,6000,MIN@SEA,MIN,SEA,,,,,,TE/FLEX
