Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Shane Buechele (28854901),Shane Buechele,28854901,CPT,9000,DET@KC 09/07/2023 08:20PM ET,KC,0
QB,Hendon Hooker (28854902),Hendon Hooker,28854902,CPT,9000,DET@KC 09/07/2023 08:20PM ET,DET,0
QB,Nate Sudfeld (28854903),Nate Sudfeld,28854903,CPT,9000,DET@KC 09/07/2023 08:20PM ET,DET,-0.2
QB,Teddy Bridgewater (29332611),Teddy Bridgewater,29332611,CPT,9000,DET@KC 09/07/2023 08:20PM ET,DET,9.00
QB,David Blough (29332612),David Blough,29332612,CPT,9000,DET@KC 09/07/2023 08:20PM ET,DET,10.79
RB,Jerick McKinnon (28854904),Jerick McKinnon,28854904,CPT,8400,DET@KC 09/07/2023 08:20PM ET,KC,10.72
RB,Jahmyr Gibbs (28854960),Jahmyr Gibbs,28854960,FLEX,8200,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Marquez Valdes-Scantling (28854905),Marquez Valdes-Scantling,28854905,CPT,8100,DET@KC 09/07/2023 08:20PM ET,KC,7.98
TE,Sam LaPorta (28854906),Sam LaPorta,28854906,CPT,7500,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Skyy Moore (28854907),Skyy Moore,28854907,CPT,7200,DET@KC 09/07/2023 08:20PM ET,KC,3.15
WR,Kadarius Toney (28854961),Kadarius Toney,28854961,FLEX,7000,DET@KC 09/07/2023 08:20PM ET,KC,6.48
WR,Rashee Rice (28854908),Rashee Rice,28854908,CPT,6900,DET@KC 09/07/2023 08:20PM ET,KC,0
RB,Isiah Pacheco (28854962),Isiah Pacheco,28854962,FLEX,6800,DET@KC 09/07/2023 08:20PM ET,KC,8.91
RB,David Montgomery (28854963),David Montgomery,28854963,FLEX,6600,DET@KC 09/07/2023 08:20PM ET,DET,11.42
K,Harrison Butker (28854909),Harrison Butker,28854909,CPT,6600,DET@KC 09/07/2023 08:20PM ET,KC,8.5
K,John Parker Romo (28854910),John Parker Romo,28854910,CPT,6300,DET@KC 09/07/2023 08:20PM ET,DET,0
K,Riley Patterson (28854911),Riley Patterson,28854911,CPT,6300,DET@KC 09/07/2023 08:20PM ET,DET,8.16
K,Michael Badgley (29332613),Michael Badgley,29332613,CPT,6300,DET@KC 09/07/2023 08:20PM ET,DET,9.08
WR,Marvin Jones Jr. (28854964),Marvin Jones Jr.,28854964,FLEX,6200,DET@KC 09/07/2023 08:20PM ET,DET,7.49
QB,Adrian Martinez (28854965),Adrian Martinez,28854965,FLEX,6000,DET@KC 09/07/2023 08:20PM ET,DET,0
QB,Chris Oladokun (28854966),Chris Oladokun,28854966,FLEX,6000,DET@KC 09/07/2023 08:20PM ET,KC,0
QB,Blaine Gabbert (28854967),Blaine Gabbert,28854967,FLEX,6000,DET@KC 09/07/2023 08:20PM ET,KC,5.16
QB,Shane Buechele (28854968),Shane Buechele,28854968,FLEX,6000,DET@KC 09/07/2023 08:20PM ET,KC,0
QB,Hendon Hooker (28854969),Hendon Hooker,28854969,FLEX,6000,DET@KC 09/07/2023 08:20PM ET,DET,0
QB,Nate Sudfeld (28854970),Nate Sudfeld,28854970,FLEX,6000,DET@KC 09/07/2023 08:20PM ET,DET,-0.2
QB,Teddy Bridgewater (29332604),Teddy Bridgewater,29332604,FLEX,6000,DET@KC 09/07/2023 08:20PM ET,DET,9.00
QB,David Blough (29332605),David Blough,29332605,FLEX,6000,DET@KC 09/07/2023 08:20PM ET,DET,10.79
DST,Chiefs  (28854912),Chiefs ,28854912,CPT,5700,DET@KC 09/07/2023 08:20PM ET,KC,7.2
RB,Jerick McKinnon (28854971),Jerick McKinnon,28854971,FLEX,5600,DET@KC 09/07/2023 08:20PM ET,KC,10.72
WR,Marquez Valdes-Scantling (28854972),Marquez Valdes-Scantling,28854972,FLEX,5400,DET@KC 09/07/2023 08:20PM ET,KC,7.98
RB,Clyde Edwards-Helaire (28854913),Clyde Edwards-Helaire,28854913,CPT,5400,DET@KC 09/07/2023 08:20PM ET,KC,9.83
TE,Sam LaPorta (28854973),Sam LaPorta,28854973,FLEX,5000,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Skyy Moore (28854974),Skyy Moore,28854974,FLEX,4800,DET@KC 09/07/2023 08:20PM ET,KC,3.15
DST,Lions  (28854914),Lions ,28854914,CPT,4800,DET@KC 09/07/2023 08:20PM ET,DET,5.82
WR,Rashee Rice (28854975),Rashee Rice,28854975,FLEX,4600,DET@KC 09/07/2023 08:20PM ET,KC,0
K,Harrison Butker (28854976),Harrison Butker,28854976,FLEX,4400,DET@KC 09/07/2023 08:20PM ET,KC,8.5
K,John Parker Romo (28854977),John Parker Romo,28854977,FLEX,4200,DET@KC 09/07/2023 08:20PM ET,DET,0
K,Riley Patterson (28854978),Riley Patterson,28854978,FLEX,4200,DET@KC 09/07/2023 08:20PM ET,DET,8.16
K,Michael Badgley (29332606),Michael Badgley,29332606,FLEX,4200,DET@KC 09/07/2023 08:20PM ET,DET,9.08
WR,Josh Reynolds (28854915),Josh Reynolds,28854915,CPT,4200,DET@KC 09/07/2023 08:20PM ET,DET,7.42
DST,Chiefs  (28854979),Chiefs ,28854979,FLEX,3800,DET@KC 09/07/2023 08:20PM ET,KC,7.2
RB,Clyde Edwards-Helaire (28854980),Clyde Edwards-Helaire,28854980,FLEX,3600,DET@KC 09/07/2023 08:20PM ET,KC,9.83
TE,Noah Gray (28854916),Noah Gray,28854916,CPT,3600,DET@KC 09/07/2023 08:20PM ET,KC,3.84
DST,Lions  (28854981),Lions ,28854981,FLEX,3200,DET@KC 09/07/2023 08:20PM ET,DET,5.82
WR,Richie James Jr. (28854917),Richie James Jr.,28854917,CPT,3000,DET@KC 09/07/2023 08:20PM ET,KC,8.14
WR,Josh Reynolds (28854982),Josh Reynolds,28854982,FLEX,2800,DET@KC 09/07/2023 08:20PM ET,DET,7.42
RB,Craig Reynolds (28854918),Craig Reynolds,28854918,CPT,2700,DET@KC 09/07/2023 08:20PM ET,DET,3.42
TE,Noah Gray (28854983),Noah Gray,28854983,FLEX,2400,DET@KC 09/07/2023 08:20PM ET,KC,3.84
RB,Zonovan Knight (29332614),Zonovan Knight,29332614,CPT,2100,DET@KC 09/07/2023 08:20PM ET,DET,8.43
WR,Richie James Jr. (28854984),Richie James Jr.,28854984,FLEX,2000,DET@KC 09/07/2023 08:20PM ET,KC,8.14
RB,Craig Reynolds (28854985),Craig Reynolds,28854985,FLEX,1800,DET@KC 09/07/2023 08:20PM ET,DET,3.42
WR,Justyn Ross (28854919),Justyn Ross,28854919,CPT,1500,DET@KC 09/07/2023 08:20PM ET,KC,0
RB,Zonovan Knight (29332607),Zonovan Knight,29332607,FLEX,1400,DET@KC 09/07/2023 08:20PM ET,DET,8.43
WR,Kalif Raymond (28854920),Kalif Raymond,28854920,CPT,1200,DET@KC 09/07/2023 08:20PM ET,DET,6.89
WR,Justyn Ross (28854986),Justyn Ross,28854986,FLEX,1000,DET@KC 09/07/2023 08:20PM ET,KC,0
TE,Brock Wright (28854921),Brock Wright,28854921,CPT,900,DET@KC 09/07/2023 08:20PM ET,DET,3.74
WR,Kalif Raymond (28854987),Kalif Raymond,28854987,FLEX,800,DET@KC 09/07/2023 08:20PM ET,DET,6.89
TE,Brock Wright (28854988),Brock Wright,28854988,FLEX,600,DET@KC 09/07/2023 08:20PM ET,DET,3.74
WR,Justin Watson (28854922),Justin Watson,28854922,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,3.40
WR,Tom Kennedy (28854923),Tom Kennedy,28854923,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,3.16
TE,Shane Zylstra (28854924),Shane Zylstra,28854924,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,3.15
WR,Denzel Mims (28854925),Denzel Mims,28854925,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,2.96
TE,Blake Bell (28854926),Blake Bell,28854926,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,2.85
WR,Jameson Williams (28854927),Jameson Williams,28854927,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,2.52
TE,James Mitchell (28854928),James Mitchell,28854928,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,2.18
TE,Jody Fortson (28854929),Jody Fortson,28854929,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,2.05
TE,Kendall Blanton (28854930),Kendall Blanton,28854930,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,1.38
WR,Maurice Alexander (28854931),Maurice Alexander,28854931,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0.42
RB,Jason Cabinda (28854932),Jason Cabinda,28854932,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0.24
WR,Ihmir Smith-Marsette (28854933),Ihmir Smith-Marsette,28854933,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0.18
TE,Patrick Murtagh (28854934),Patrick Murtagh,28854934,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
TE,James Winchester (28854935),James Winchester,28854935,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Ty Scott (28854936),Ty Scott,28854936,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Nikko Remigio (28854937),Nikko Remigio,28854937,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Dylan Drummond (28854938),Dylan Drummond,28854938,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Ty Fryfogle (28854939),Ty Fryfogle,28854939,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Kekoa Crawford (28854940),Kekoa Crawford,28854940,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Chase Cota (28854941),Chase Cota,28854941,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Antoine Green (28854942),Antoine Green,28854942,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Jerrion Ealy (28854943),Jerrion Ealy,28854943,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Trey Quinn (28854944),Trey Quinn,28854944,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Cornell Powell (28854945),Cornell Powell,28854945,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
TE,Izaiah Gathings (28854946),Izaiah Gathings,28854946,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Trinity Benson (28854947),Trinity Benson,28854947,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
RB,Mohamed Ibrahim (28854948),Mohamed Ibrahim,28854948,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
TE,Matt Bushman (28854949),Matt Bushman,28854949,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
RB,Deneric Prince (28854950),Deneric Prince,28854950,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
RB,Justin Jackson (28854951),Justin Jackson,28854951,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,3.19
RB,Jermar Jefferson (28854952),Jermar Jefferson,28854952,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
RB,La'Mical Perine (28854953),La'Mical Perine,28854953,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
TE,Darrell Daniels (28854954),Darrell Daniels,28854954,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
TE,Daniel Helm (28854955),Daniel Helm,28854955,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Montrell Washington (29332615),Montrell Washington,29332615,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0.41
WR,Daurice Fountain (29332616),Daurice Fountain,29332616,CPT,300,DET@KC 09/07/2023 08:20PM ET,DET,0
TE,Gerrit Prince (29332617),Gerrit Prince,29332617,CPT,300,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Justin Watson (28854989),Justin Watson,28854989,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,3.40
WR,Tom Kennedy (28854990),Tom Kennedy,28854990,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,3.16
TE,Shane Zylstra (28854991),Shane Zylstra,28854991,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,3.15
WR,Denzel Mims (28854992),Denzel Mims,28854992,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,2.96
TE,Blake Bell (28854993),Blake Bell,28854993,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,2.85
WR,Jameson Williams (28854994),Jameson Williams,28854994,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,2.52
TE,James Mitchell (28854995),James Mitchell,28854995,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,2.18
TE,Jody Fortson (28854996),Jody Fortson,28854996,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,2.05
TE,Kendall Blanton (28854997),Kendall Blanton,28854997,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,1.38
WR,Maurice Alexander (28854998),Maurice Alexander,28854998,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0.42
RB,Jason Cabinda (28854999),Jason Cabinda,28854999,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0.24
WR,Ihmir Smith-Marsette (28855000),Ihmir Smith-Marsette,28855000,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0.18
TE,Patrick Murtagh (28855001),Patrick Murtagh,28855001,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
TE,James Winchester (28855002),James Winchester,28855002,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Ty Scott (28855003),Ty Scott,28855003,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Nikko Remigio (28855004),Nikko Remigio,28855004,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Dylan Drummond (28855005),Dylan Drummond,28855005,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Ty Fryfogle (28855006),Ty Fryfogle,28855006,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Kekoa Crawford (28855007),Kekoa Crawford,28855007,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Chase Cota (28855008),Chase Cota,28855008,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Antoine Green (28855009),Antoine Green,28855009,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Jerrion Ealy (28855010),Jerrion Ealy,28855010,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Trey Quinn (28855011),Trey Quinn,28855011,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Cornell Powell (28855012),Cornell Powell,28855012,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
TE,Izaiah Gathings (28855013),Izaiah Gathings,28855013,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
WR,Trinity Benson (28855014),Trinity Benson,28855014,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
RB,Mohamed Ibrahim (28855015),Mohamed Ibrahim,28855015,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
TE,Matt Bushman (28855016),Matt Bushman,28855016,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
RB,Deneric Prince (28855017),Deneric Prince,28855017,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
RB,Justin Jackson (28855018),Justin Jackson,28855018,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,3.19
RB,Jermar Jefferson (28855019),Jermar Jefferson,28855019,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
RB,La'Mical Perine (28855020),La'Mical Perine,28855020,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
TE,Darrell Daniels (28855021),Darrell Daniels,28855021,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
TE,Daniel Helm (28855022),Daniel Helm,28855022,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
WR,Montrell Washington (29332608),Montrell Washington,29332608,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0.41
WR,Daurice Fountain (29332609),Daurice Fountain,29332609,FLEX,200,DET@KC 09/07/2023 08:20PM ET,DET,0
TE,Gerrit Prince (29332610),Gerrit Prince,29332610,FLEX,200,DET@KC 09/07/2023 08:20PM ET,KC,0
